编号,体式,标准/不标准,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
124,downdog,standard,328.49602,349.00049,4.0061,339.50897,347.88961,10.84507,341.2101,345.85798,10.53614,342.58347,343.51114,10.50685,338.64559,348.24644,-16.77854,339.9865,346.49615,-17.10282,341.17821,344.3661,-17.28677,347.23591,328.14426,45.41495,346.45897,328.21866,-80.91541,321.72337,337.3518,25.24306,321.75453,337.48219,-14.04644,327.35245,288.00098,87.15311,329.41849,281.27922,-93.33695,373.73695,344.84869,129.6489,378.27274,353.17248,-219.79008,437.29515,383.28593,25.85986,447.85851,393.90174,-205.54453,455.43503,383.0633,27.15847,467.58389,396.03956,-238.03917,457.44774,383.4754,-1.08813,472.1698,394.15728,-215.35709,450.98259,384.36258,13.74164,465.22751,393.41613,-198.80852,219.81173,173.16343,70.53895,216.43925,168.52275,-70.84743,150.66228,276.35374,88.96983,148.52902,277.30722,-66.06717,85.42855,363.07025,118.82949,71.58156,374.16152,-67.95651,70.76178,377.95433,116.34441,52.27716,387.83854,-71.46098,133.3095,388.49329,61.55625,125.52352,393.64892,-138.27795
128,downdog,standard,245.55602,284.87122,13.24834,232.22348,291.34711,-11.71917,229.74024,289.90788,-12.06135,227.03117,288.20162,-12.03577,233.83525,291.83175,22.55017,232.78967,290.7683,21.95932,231.3228,289.42124,21.76494,214.64873,272.03089,-79.24522,218.41044,273.11122,76.81299,248.27513,270.55628,-1.79742,249.88848,271.07195,41.09578,222.43103,221.16009,-103.16007,233.75856,221.09037,134.65439,161.87935,321.70742,-196.97532,183.23041,310.22897,125.18113,83.29388,390.7074,-154.1619,111.5961,371.74488,-37.284,58.77256,394.86077,-182.88832,89.47893,377.45193,-52.58257,53.01986,391.61347,-163.30688,85.19677,376.60227,-80.49397,63.15344,390.47738,-145.79087,91.42831,375.43843,-55.32717,376.21952,71.06098,-89.70808,373.30156,75.32972,89.50261,455.79014,224.38955,-13.78854,455.35288,222.22446,86.9009,545.33867,355.69951,28.65459,539.61824,351.51627,129.13147,571.05738,376.52797,26.29784,562.57204,372.028,130.64714,483.24366,393.09127,-35.92217,481.55149,386.14426,81.63098
130,downdog,standard,430.22473,383.42201,10.12761,444.18946,386.00329,14.39715,447.95835,384.77345,14.00223,451.59644,383.79332,14.00019,442.94569,386.78755,-17.59185,445.54926,386.53832,-18.03684,448.56858,386.52924,-18.28588,465.55501,370.63995,53.49588,462.20922,373.06666,-92.06359,429.80756,370.83931,37.64351,429.48448,372.56847,-7.92833,464.09778,319.13439,114.90731,459.3938,330.46878,-97.6361,519.96902,363.46308,190.76311,526.49147,397.19921,-242.28808,583.29615,398.66893,83.00257,602.11555,429.60265,-222.6015,607.00875,403.34334,89.14741,631.67765,433.9197,-258.00568,611.88069,403.11419,53.02856,637.95557,428.89002,-228.21195,605.12673,404.90268,68.67792,627.58527,428.04012,-212.99533,324.04108,173.2258,79.7354,312.85912,173.34353,-80.23165,245.78895,291.93687,135.01088,231.64565,298.6391,-49.75126,173.65099,393.87017,226.24686,138.98603,418.84484,-0.30237,158.98523,411.39927,229.96997,121.5091,432.85845,1.6954,201.77607,428.64757,185.40264,177.03927,446.51728,-60.43225
131,downdog,standard,399.93611,380.17848,-52.40808,384.58015,394.13172,-89.23335,381.29155,393.54927,-89.63919,378.72107,393.22299,-89.54259,385.74051,394.22606,-36.03619,382.92174,393.89154,-36.7745,380.29849,393.84647,-36.98819,362.23563,378.02757,-176.3866,364.54899,381.0025,66.49629,396.60554,362.71676,-70.08587,397.57312,363.93531,-2.91073,356.98393,313.91589,-210.35584,345.24418,304.83324,182.54998,259.76364,410.3083,-371.4931,262.20632,388.94226,207.25556,142.9059,480.46535,-368.9313,163.21662,448.22651,7.50521,108.99918,487.14862,-418.79959,132.3071,451.05134,-15.38038,105.5133,484.24229,-394.38859,129.52172,453.32605,-53.03266,117.16692,481.3692,-359.37443,139.05731,453.2578,-17.28946,547.48161,110.52065,-144.8339,533.88427,118.04596,144.52127,666.23608,281.52074,-56.59562,657.12858,280.85069,142.31332,778.37567,438.6366,10.74564,756.80544,422.44511,246.46212,809.17742,466.95602,7.2971,787.56788,451.98064,251.64013,703.44252,480.60617,-111.2169,692.14796,465.6114,160.58727
136,downdog,standard,258.75441,219.51237,13.36322,269.93471,217.93356,17.05898,270.39514,216.52688,16.81729,270.66098,215.09276,16.80357,269.91022,218.15063,-1.59715,270.36578,217.01088,-1.87001,270.72822,215.77661,-2.01294,271.97145,205.93173,38.80407,271.80533,206.74699,-45.95677,252.66375,213.30035,28.00797,253.10354,213.626,1.4178,253.42052,179.83295,69.15743,253.33694,186.27991,-59.91954,293.48402,225.36036,104.32382,293.78898,238.94714,-141.3012,322.45963,260.23376,41.22663,332.57401,275.99139,-130.83725,336.35871,263.62162,43.3128,346.11806,278.11754,-155.48005,337.85708,264.74639,19.74638,348.8328,276.49537,-139.06805,332.54459,264.05655,31.30204,343.74847,275.54342,-126.40653,159.08973,91.80482,48.51957,156.00719,91.0128,-48.72742,109.59989,184.17541,76.9322,106.34964,186.49146,-35.51824,73.24398,262.37,112.90566,67.8007,268.26468,-6.33933,62.49953,271.5548,112.82143,53.09997,280.34159,-5.2798,96.84983,281.08548,76.85042,90.09625,283.3212,-46.65176
138,downdog,standard,978.66451,533.95673,-5.60996,952.5388,553.27256,-64.44011,946.97193,551.94519,-65.04323,941.93041,551.00837,-64.99989,953.91689,554.0001,21.19984,949.468,553.14645,20.20341,945.05917,552.48907,19.87933,916.56715,532.27044,-231.3449,920.12747,532.58165,160.40437,970.87486,508.25451,-48.12895,971.65581,508.88402,60.89877,889.40563,424.60699,-320.83343,890.96804,425.60638,318.749,777.05189,576.13444,-565.98415,789.25924,572.54771,327.19977,633.51877,716.57338,-517.12749,658.73537,695.30743,-20.56133,584.58704,725.36558,-585.24427,610.97797,706.0876,-55.10703,578.43069,723.1635,-541.17308,605.56927,706.75997,-115.14927,594.85943,722.29009,-497.48783,619.59921,705.8209,-60.93038,1140.69958,121.0554,-229.96892,1140.45662,142.08057,229.44526,1322.03064,391.44922,-63.19331,1312.79457,393.77216,268.52626,1463.07003,651.30584,64.30291,1444.88102,628.47369,448.29171,1504.59034,689.44672,60.59426,1487.13375,665.30896,458.52719,1361.98265,727.60447,-124.19472,1347.34417,698.30071,329.41152
14,downdog,nonstandard,1188.22002,866.53496,-60.86178,1215.36861,870.71418,-37.52346,1218.08018,867.82036,-38.20861,1220.23052,864.63447,-38.12845,1215.88234,870.69069,-109.76511,1219.24221,867.63213,-110.56674,1222.55756,864.01984,-110.94463,1228.38833,839.25934,69.97883,1231.70723,834.33751,-259.81673,1179.80358,842.6975,-1.00765,1181.16703,842.04746,-103.08811,1188.77781,754.56428,210.71777,1192.69066,748.33722,-327.05958,1287.31819,875.2212,318.7956,1305.31265,895.46187,-688.77256,1395.00904,952.68646,4.99712,1438.52669,979.21098,-686.20405,1439.27387,958.51099,10.53008,1488.50899,993.13982,-781.69378,1448.60527,956.92677,-78.78265,1499.75624,988.16661,-707.84311,1433.12668,958.82868,-33.7237,1481.04103,983.40996,-664.23929,925.39398,497.21486,193.31633,916.04393,480.53237,-193.85066,757.36118,700.69719,262.07116,735.15644,702.14346,-197.28228,609.24408,873.84181,410.76525,583.66997,906.05503,-155.71818,565.44777,899.32863,411.09149,532.86512,936.39809,-163.67,650.56406,969.87734,275.9818,628.83179,989.97749,-348.6969
15,downdog,nonstandard,379.79064,226.15059,4.71366,387.86645,223.23921,4.75428,388.04262,221.94607,4.48701,388.09218,220.43146,4.57851,387.22122,223.28978,-13.33052,386.97746,222.15719,-13.72266,386.69708,220.88161,-13.87235,386.47664,209.90021,18.4376,383.32829,211.61232,-64.89923,371.35463,219.11963,19.52073,370.46496,219.74121,-7.26793,364.62235,185.40838,57.3747,348.16303,200.16758,-61.47735,409.63418,221.74751,113.0584,389.99537,254.39621,-163.90391,465.79499,244.20063,22.30011,464.32106,276.4887,-148.33637,482.00097,243.8427,26.79882,483.46063,276.92846,-180.10422,484.31883,245.2343,-5.88305,485.82108,269.90229,-156.8293,479.50294,247.33868,10.22606,480.16359,270.61306,-141.81311,261.9136,75.12622,51.87383,243.91939,76.80078,-52.07088,195.32908,155.25179,150.9917,173.92695,155.4364,7.52109,152.99342,204.65714,249.32438,106.4124,229.93639,57.22544,140.41843,218.74769,253.84623,88.60434,239.96353,59.03598,179.656,238.29998,214.64283,144.40149,254.31793,10.30872
153,downdog,standard,2135.44877,1716.11613,275.56678,2165.80649,1804.42251,328.26454,2180.44434,1803.99694,325.99166,2195.16678,1803.322,326.20872,2173.17193,1818.13151,28.03781,2194.64641,1827.99965,25.25567,2216.58248,1837.06638,23.76936,2317.53768,1791.46536,702.52533,2356.38604,1816.0252,-673.53122,2195.21432,1644.51693,507.91562,2204.49511,1653.60353,86.7395,2532.4857,1465.01801,1286.49794,2677.98855,1539.19542,-927.31586,2929.27944,1821.05875,2107.71732,3116.23199,2071.84401,-1630.12686,3346.58181,2083.04659,1402.76662,3701.3978,2516.78629,-1098.17481,3517.23036,2073.90143,1472.73217,3873.80401,2582.66138,-1294.37877,3527.92377,2076.31024,1165.18056,3925.00887,2557.77052,-1149.52575,3478.7048,2094.05802,1274.9942,3857.53093,2531.78152,-1042.83523,1709.71032,449.9777,866.33596,1716.88918,463.23922,-870.19248,1162.61897,1373.17505,1078.56802,1165.70937,1410.42248,-877.06931,661.85394,2158.10163,1463.08871,586.52386,2245.1055,-435.3832,454.36305,2292.77141,1464.50516,371.48459,2365.52035,-401.32554,877.5268,2408.80695,924.68653,829.80748,2472.52531,-966.59469
159,downdog,standard,663.93723,532.50063,-115.48569,636.25053,550.62223,-176.16116,630.50377,548.66319,-176.76088,625.80547,546.92619,-176.71324,637.58629,552.11595,-84.48231,633.1739,551.22253,-85.30579,628.99071,550.23334,-85.53185,596.47827,527.3159,-346.17569,599.8634,528.45534,76.53196,661.91406,504.77551,-158.64859,663.52043,506.32905,-40.69504,590.59502,435.41891,-467.65678,591.6029,429.29373,292.86413,471.6988,565.64398,-796.54495,490.89767,544.3844,381.48293,324.44427,659.8611,-829.99107,352.36267,626.61076,47.3009,277.75345,665.86285,-924.58015,314.65054,629.08028,18.93177,267.3089,661.46025,-876.56296,310.70694,626.81856,-54.57476,282.18994,658.41828,-811.02638,321.43787,624.42564,2.2272,850.55222,186.32265,-270.63343,841.91475,192.82413,270.17902,998.02139,393.75669,-129.88531,984.22005,393.57722,359.54296,1118.24402,618.46539,0.51078,1089.82056,597.63514,588.99342,1158.14102,648.76894,-5.22232,1129.83932,629.13328,602.28142,1003.71552,665.4552,-225.79679,998.87123,647.96977,458.32336
16,downdog,nonstandard,290.18137,247.87356,-14.37751,282.31967,250.62903,-31.16773,281.06937,249.755,-31.34607,279.88514,248.90494,-31.31407,282.99573,250.75237,-7.2524,282.28544,250.07795,-7.58012,281.54681,249.4586,-7.70531,274.79551,240.99183,-77.72874,276.93088,242.36871,30.81445,290.9887,240.68795,-26.58239,292.01407,240.93143,3.55999,280.0788,211.78741,-122.46634,281.20145,210.76864,87.99346,248.25531,263.16236,-205.0165,250.77681,253.42528,84.50835,204.37281,296.92188,-198.91589,212.31187,286.61129,-25.08297,189.87834,298.61941,-223.3581,199.75013,288.25382,-40.16614,188.12232,296.67957,-212.02855,197.89989,288.98768,-53.28185,193.63052,296.36314,-194.39643,202.39951,288.80892,-35.93919,393.20509,149.88613,-71.55884,390.23315,154.29355,71.42577,438.56123,239.95381,-53.9618,436.28998,236.50325,58.23653,520.22381,281.56542,-21.3398,508.67553,274.9629,106.47996,530.50392,283.09117,-20.54058,517.76415,275.57711,109.17175,545.33437,308.10335,-62.70189,522.66462,294.82116,73.23153
162,downdog,standard,1107.66943,1026.70663,-188.01669,1147.3894,1055.12979,-149.60074,1153.54126,1052.98196,-150.50835,1160.66296,1049.94217,-150.52309,1147.38342,1054.24369,-290.95111,1153.69897,1051.92053,-291.97244,1162.22156,1048.33872,-292.66263,1208.11499,1015.51829,67.1387,1213.32581,1012.45963,-578.091,1112.5481,984.18325,-74.92181,1113.07117,984.49445,-270.42007,1218.42493,841.36615,348.20828,1208.40112,845.53717,-759.55957,1430.61377,1036.21603,491.96494,1427.98779,1059.09082,-1302.90747,1610.00098,1177.57962,85.59366,1649.89136,1219.02889,-1354.43994,1686.01904,1186.81028,64.63735,1733.5498,1230.93028,-1515.99792,1704.89355,1180.47288,-54.33456,1749.97852,1219.22717,-1440.64551,1674.94751,1181.33774,25.86221,1717.43726,1215.57279,-1336.11694,862.2547,386.12312,410.55365,845.55756,371.92321,-411.63559,618.17889,758.53986,510.71371,610.94592,759.91388,-268.66202,397.25259,1102.05721,744.13116,391.35001,1110.4357,-61.45302,341.0141,1163.66562,748.6723,327.56604,1172.79515,-54.17628,571.09839,1190.70484,464.43619,561.87073,1204.18934,-399.40189
163,downdog,standard,435.65111,471.40955,-111.27288,405.28965,485.29972,-174.95799,400.28744,483.20764,-175.59834,395.48378,480.91129,-175.62212,408.94997,486.38686,-85.73263,406.18765,485.00646,-86.62533,402.81608,483.59593,-86.89479,376.76518,457.52437,-353.44559,381.06194,458.98934,55.10658,438.59285,445.78137,-157.40558,442.93177,448.53983,-43.52683,395.73423,347.92408,-491.50783,412.44049,357.6084,266.5395,291.67945,489.47624,-792.83323,292.98304,481.7646,310.84464,159.17151,593.11986,-795.08979,183.19631,581.71296,-28.50014,113.68021,603.42549,-886.1058,139.85624,591.30707,-56.91876,104.17017,597.54063,-839.67826,134.33876,588.06879,-128.53644,120.72605,592.34557,-777.30639,148.20828,583.33049,-73.62737,678.8048,96.92233,-266.9544,683.68263,126.97532,266.6409,855.48234,315.64401,-165.33746,849.22764,326.86268,367.25342,1008.09431,544.40638,-117.44581,982.65538,532.94875,544.54951,1056.88334,583.3733,-132.77707,1034.29849,573.87941,551.87774,893.60762,615.05705,-366.85213,880.03786,603.94539,401.82374
164,downdog,standard,682.73285,553.51692,-113.87074,659.76151,564.07722,-147.72061,654.86313,561.4375,-148.19247,650.87097,559.13715,-148.1039,664.0181,567.41642,-93.9952,662.22824,567.58564,-94.86589,660.20271,568.08539,-95.15114,631.11542,535.78945,-220.24605,639.0287,545.31592,22.20963,682.34726,530.45116,-127.19696,687.36313,537.87569,-60.62687,637.73323,438.45792,-254.96258,641.14929,457.19291,117.73081,516.22658,553.77059,-403.76125,528.44582,555.49767,109.26657,366.2714,623.63274,-405.22923,401.3802,605.85192,-42.64557,335.99197,613.38829,-456.35067,369.04381,600.04869,-74.47837,337.59014,605.84724,-447.71023,366.06453,595.73094,-105.6298,345.93624,612.48462,-404.06898,374.4088,601.1905,-66.28495,822.9142,207.23635,-139.02792,827.90306,227.72051,138.607,1010.79292,391.34361,-63.38218,1003.82225,392.65467,83.2753,1169.1954,573.87673,-60.15468,1153.10562,569.59721,122.94149,1214.77417,604.27852,-69.88299,1188.02994,593.88725,121.70484,1099.25293,622.86318,-208.72646,1079.27963,611.99251,17.90578
169,downdog,standard,265.64248,259.72588,-73.12683,252.72982,262.47644,-98.43715,250.94954,260.89115,-98.70863,249.50221,259.28872,-98.71505,253.16965,263.45527,-61.09577,251.64873,262.57429,-61.46349,250.02187,261.62963,-61.5776,243.33161,248.54813,-167.72465,243.17591,249.51644,3.4385,268.19096,247.78228,-90.58407,268.88047,249.08218,-42.92381,254.53734,205.05185,-227.61291,253.76573,209.40704,101.20757,203.75672,255.15389,-375.89163,202.95651,250.74506,140.78987,141.17701,299.18537,-406.23578,149.7328,286.55639,11.18101,120.25368,304.03495,-450.37365,133.5807,287.77661,-1.48873,117.29025,302.87178,-430.69208,131.66419,289.28492,-31.98492,124.86354,301.25828,-399.53502,136.25456,289.02917,-7.87159,370.79363,106.88845,-115.21566,367.72107,113.27838,115.06215,436.6033,194.20525,-56.77497,436.24093,193.78592,180.036,502.35861,280.8244,5.11762,495.54274,274.47081,273.8048,521.27965,298.25509,3.69474,512.41021,291.4309,278.88014,459.55489,304.6134,-89.63894,457.12733,296.16373,216.10478
